issue_time_utc,target_time_utc,lead_h,entity,mean,p10,p50,p90,actual,persistence,climatology,nwp_powercurve,target_time_data_clock,product
2025-12-18T18:00:00Z,2025-12-19T00:00:00Z,6,t1,0.1111,0.01,0.1293,0.4719,0.135,0.97,0.4549,0.154,2025-12-19 06:00,intraday
2025-12-18T18:00:00Z,2025-12-19T00:00:00Z,6,t2,0.111,0.0209,0.1278,0.4719,0.1567,0.9633,0.4383,0.154,2025-12-19 06:00,intraday
2025-12-18T18:00:00Z,2025-12-19T01:00:00Z,7,t1,0.0442,0.01,0.024,0.2958,0.01,0.97,0.4874,0.1065,2025-12-19 07:00,intraday
2025-12-18T18:00:00Z,2025-12-19T01:00:00Z,7,t2,0.0441,0.0098,0.0236,0.2958,0.0083,0.9633,0.4767,0.1065,2025-12-19 07:00,intraday
2025-12-18T18:00:00Z,2025-12-19T02:00:00Z,8,t1,0.0251,0.0027,0.01,0.1928,0.0117,0.97,0.5374,0.0811,2025-12-19 08:00,intraday
2025-12-18T18:00:00Z,2025-12-19T02:00:00Z,8,t2,0.0249,0.0029,0.0079,0.1928,0.0117,0.9633,0.5315,0.0811,2025-12-19 08:00,intraday
2025-12-18T18:00:00Z,2025-12-19T03:00:00Z,9,t1,0.0877,0.0,0.01,0.2775,0.0317,0.97,0.5249,0.1065,2025-12-19 09:00,intraday
2025-12-18T18:00:00Z,2025-12-19T03:00:00Z,9,t2,0.0877,0.0,0.007,0.2775,0.0267,0.9633,0.5237,0.1065,2025-12-19 09:00,intraday
2025-12-18T18:00:00Z,2025-12-19T04:00:00Z,10,t1,0.0101,0.01,0.0304,0.2149,0.01,0.97,0.4795,0.154,2025-12-19 10:00,intraday
2025-12-18T18:00:00Z,2025-12-19T04:00:00Z,10,t2,0.0101,0.0103,0.0291,0.2149,0.01,0.9633,0.4788,0.154,2025-12-19 10:00,intraday
2025-12-18T18:00:00Z,2025-12-19T05:00:00Z,11,t1,0.133,0.01,0.0888,0.3733,0.0867,0.97,0.4727,0.2663,2025-12-19 11:00,intraday
2025-12-18T18:00:00Z,2025-12-19T05:00:00Z,11,t2,0.133,0.0444,0.0882,0.3733,0.1,0.9633,0.4816,0.2663,2025-12-19 11:00,intraday
2025-12-18T18:00:00Z,2025-12-19T06:00:00Z,12,t1,0.3215,0.1061,0.2468,0.6724,0.24,0.97,0.4675,0.3284,2025-12-19 12:00,intraday
2025-12-18T18:00:00Z,2025-12-19T06:00:00Z,12,t2,0.3215,0.1058,0.2494,0.6724,0.2683,0.9633,0.4731,0.3284,2025-12-19 12:00,intraday
2025-12-18T18:00:00Z,2025-12-19T07:00:00Z,13,t1,0.4778,0.2992,0.6145,0.7889,0.4867,0.97,0.4679,0.3965,2025-12-19 13:00,intraday
2025-12-18T18:00:00Z,2025-12-19T07:00:00Z,13,t2,0.4778,0.2545,0.6177,0.7889,0.51,0.9633,0.4742,0.3965,2025-12-19 13:00,intraday
2025-12-18T18:00:00Z,2025-12-19T08:00:00Z,14,t1,0.6923,0.3686,0.7273,0.9097,0.7367,0.97,0.4822,0.4955,2025-12-19 14:00,intraday
2025-12-18T18:00:00Z,2025-12-19T08:00:00Z,14,t2,0.6923,0.3922,0.7303,0.9097,0.7617,0.9633,0.4878,0.4955,2025-12-19 14:00,intraday
2025-12-18T18:00:00Z,2025-12-19T09:00:00Z,15,t1,0.7287,0.4663,0.8298,0.9496,0.8667,0.97,0.4929,0.5015,2025-12-19 15:00,intraday
2025-12-18T18:00:00Z,2025-12-19T09:00:00Z,15,t2,0.7286,0.4718,0.8336,0.9478,0.8983,0.9633,0.4947,0.5015,2025-12-19 15:00,intraday
2025-12-18T18:00:00Z,2025-12-19T10:00:00Z,16,t1,0.8339,0.4604,0.9139,0.9466,0.9867,0.97,0.4881,0.561,2025-12-19 16:00,intraday
2025-12-18T18:00:00Z,2025-12-19T10:00:00Z,16,t2,0.8338,0.516,0.9168,0.9436,0.9667,0.9633,0.5018,0.561,2025-12-19 16:00,intraday
2025-12-18T18:00:00Z,2025-12-19T11:00:00Z,17,t1,0.9006,0.4925,0.8869,0.9525,0.9867,0.97,0.4635,0.5833,2025-12-19 17:00,intraday
2025-12-18T18:00:00Z,2025-12-19T11:00:00Z,17,t2,0.9005,0.5171,0.8897,0.9489,0.975,0.9633,0.4699,0.5833,2025-12-19 17:00,intraday
2025-12-18T18:00:00Z,2025-12-19T12:00:00Z,18,t1,0.8609,0.5141,0.924,0.9717,0.99,0.97,0.5306,0.6111,2025-12-19 18:00,intraday
2025-12-18T18:00:00Z,2025-12-19T12:00:00Z,18,t2,0.8609,0.5035,0.9276,0.9676,0.9783,0.9633,0.522,0.6111,2025-12-19 18:00,intraday
2025-12-18T18:00:00Z,2025-12-19T13:00:00Z,19,t1,0.7953,0.4456,0.8812,0.9728,0.99,0.97,0.4961,0.6751,2025-12-19 19:00,intraday
2025-12-18T18:00:00Z,2025-12-19T13:00:00Z,19,t2,0.7951,0.4813,0.8849,0.9687,0.98,0.9633,0.4862,0.6751,2025-12-19 19:00,intraday
2025-12-18T18:00:00Z,2025-12-19T14:00:00Z,20,t1,0.8582,0.5909,0.96,0.9603,0.9883,0.97,0.5063,0.8099,2025-12-19 20:00,intraday
2025-12-18T18:00:00Z,2025-12-19T14:00:00Z,20,t2,0.858,0.6343,0.9592,0.9633,0.975,0.9633,0.4982,0.8099,2025-12-19 20:00,intraday
2025-12-18T18:00:00Z,2025-12-19T15:00:00Z,21,t1,0.8862,0.6964,0.9655,0.9703,0.9117,0.97,0.5178,0.8435,2025-12-19 21:00,intraday
2025-12-18T18:00:00Z,2025-12-19T15:00:00Z,21,t2,0.886,0.716,0.9679,0.9698,0.895,0.9633,0.512,0.8435,2025-12-19 21:00,intraday
2025-12-18T18:00:00Z,2025-12-19T16:00:00Z,22,t1,0.9552,0.6873,0.9785,0.9793,0.9783,0.97,0.5126,0.8967,2025-12-19 22:00,intraday
2025-12-18T18:00:00Z,2025-12-19T16:00:00Z,22,t2,0.955,0.7122,0.9786,0.9799,0.9717,0.9633,0.5083,0.8967,2025-12-19 22:00,intraday
2025-12-18T18:00:00Z,2025-12-19T17:00:00Z,23,t1,0.9341,0.7127,0.9619,0.9982,0.99,0.97,0.4636,0.8997,2025-12-19 23:00,intraday
2025-12-18T18:00:00Z,2025-12-19T17:00:00Z,23,t2,0.9277,0.7347,0.962,0.9976,0.9733,0.9633,0.4516,0.8997,2025-12-19 23:00,intraday
2025-12-18T18:00:00Z,2025-12-19T18:00:00Z,24,t1,0.9033,0.6889,0.9471,0.9831,0.99,0.97,0.4844,0.8997,2025-12-20 00:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T18:00:00Z,24,t2,0.903,0.7352,0.9456,0.9826,0.9783,0.9633,0.4775,0.8997,2025-12-20 00:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T19:00:00Z,25,t1,0.8956,0.6665,0.9592,0.9864,0.945,0.97,0.4786,0.8997,2025-12-20 01:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T19:00:00Z,25,t2,0.8953,0.7255,0.9577,0.9859,0.9567,0.9633,0.4684,0.8997,2025-12-20 01:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T20:00:00Z,26,t1,0.8806,0.6542,0.9332,0.9817,0.9833,0.97,0.4654,0.8435,2025-12-20 02:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T20:00:00Z,26,t2,0.8803,0.7337,0.9318,0.9822,0.9667,0.9633,0.4483,0.8435,2025-12-20 02:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T21:00:00Z,27,t1,0.8424,0.6226,0.9012,0.9843,0.98,0.97,0.4646,0.8099,2025-12-20 03:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T21:00:00Z,27,t2,0.8421,0.6088,0.9002,0.9835,0.9717,0.9633,0.4476,0.8099,2025-12-20 03:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T22:00:00Z,28,t1,0.7471,0.5613,0.8465,0.9599,0.7433,0.97,0.451,0.7678,2025-12-20 04:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T22:00:00Z,28,t2,0.7468,0.5136,0.8474,0.9575,0.8417,0.9633,0.4425,0.7678,2025-12-20 04:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T23:00:00Z,29,t1,0.7095,0.4152,0.7082,0.9406,0.5,0.97,0.452,0.666,2025-12-20 05:00,day_ahead
2025-12-18T18:00:00Z,2025-12-19T23:00:00Z,29,t2,0.7092,0.3526,0.7093,0.9383,0.535,0.9633,0.4393,0.666,2025-12-20 05:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T00:00:00Z,30,t1,0.6477,0.2716,0.5759,0.908,0.1283,0.97,0.4549,0.6164,2025-12-20 06:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T00:00:00Z,30,t2,0.6474,0.2311,0.5753,0.9071,0.1117,0.9633,0.4383,0.6164,2025-12-20 06:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T01:00:00Z,31,t1,0.4546,0.1928,0.4429,0.8807,0.09,0.97,0.4874,0.5987,2025-12-20 07:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T01:00:00Z,31,t2,0.4543,0.1781,0.4391,0.8798,0.0867,0.9633,0.4767,0.5987,2025-12-20 07:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T02:00:00Z,32,t1,0.2791,0.1115,0.314,0.7885,0.1967,0.97,0.5374,0.5833,2025-12-20 08:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T02:00:00Z,32,t2,0.2788,0.0909,0.3111,0.7884,0.185,0.9633,0.5315,0.5833,2025-12-20 08:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T03:00:00Z,33,t1,0.2742,0.1484,0.3074,0.7974,0.105,0.97,0.5249,0.5833,2025-12-20 09:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T03:00:00Z,33,t2,0.2739,0.1204,0.3045,0.7974,0.125,0.9633,0.5237,0.5833,2025-12-20 09:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T04:00:00Z,34,t1,0.405,0.1452,0.4109,0.8315,0.1167,0.97,0.4795,0.561,2025-12-20 10:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T04:00:00Z,34,t2,0.4064,0.1452,0.4084,0.8315,0.13,0.9633,0.4788,0.561,2025-12-20 10:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T05:00:00Z,35,t1,0.5837,0.2104,0.5172,0.8993,0.145,0.97,0.4727,0.5015,2025-12-20 11:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T05:00:00Z,35,t2,0.585,0.2205,0.5181,0.8984,0.1667,0.9633,0.4816,0.5015,2025-12-20 11:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T06:00:00Z,36,t1,0.524,0.2564,0.5266,0.9031,0.21,0.97,0.4675,0.4791,2025-12-20 12:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T06:00:00Z,36,t2,0.524,0.2403,0.5275,0.9018,0.2867,0.9633,0.4731,0.4791,2025-12-20 12:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T07:00:00Z,37,t1,0.45,0.1453,0.4665,0.8595,0.3833,0.97,0.4679,0.2785,2025-12-20 13:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T07:00:00Z,37,t2,0.45,0.1342,0.4607,0.8589,0.395,0.9633,0.4742,0.2785,2025-12-20 13:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T08:00:00Z,38,t1,0.3776,0.1057,0.4014,0.7921,0.2633,0.97,0.4822,0.2663,2025-12-20 14:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T08:00:00Z,38,t2,0.3775,0.0501,0.3998,0.7917,0.295,0.9633,0.4878,0.2663,2025-12-20 14:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T09:00:00Z,39,t1,0.27,0.01,0.2107,0.6757,0.2467,0.97,0.4929,0.154,2025-12-20 15:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T09:00:00Z,39,t2,0.2699,0.0207,0.2073,0.6757,0.2667,0.9633,0.4947,0.154,2025-12-20 15:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T10:00:00Z,40,t1,0.0942,0.01,0.1225,0.4543,0.11,0.97,0.4881,0.1315,2025-12-20 16:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T10:00:00Z,40,t2,0.0939,0.0117,0.1192,0.4543,0.09,0.9633,0.5018,0.1315,2025-12-20 16:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T11:00:00Z,41,t1,0.0874,0.01,0.1355,0.3348,0.01,0.97,0.4635,0.117,2025-12-20 17:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T11:00:00Z,41,t2,0.0873,0.0116,0.1344,0.3348,0.01,0.9633,0.4699,0.117,2025-12-20 17:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T12:00:00Z,42,t1,0.0826,0.01,0.123,0.4564,0.01,0.97,0.5306,0.1385,2025-12-20 18:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T12:00:00Z,42,t2,0.0826,0.0111,0.1235,0.4564,0.0083,0.9633,0.522,0.1385,2025-12-20 18:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T13:00:00Z,43,t1,0.1926,0.01,0.2231,0.6365,0.01,0.97,0.4961,0.169,2025-12-20 19:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T13:00:00Z,43,t2,0.1926,0.0198,0.2206,0.6365,0.01,0.9633,0.4862,0.169,2025-12-20 19:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T14:00:00Z,44,t1,0.4052,0.01,0.3009,0.8486,0.01,0.97,0.5063,0.2663,2025-12-20 20:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T14:00:00Z,44,t2,0.4052,0.0272,0.2991,0.8486,0.01,0.9633,0.4982,0.2663,2025-12-20 20:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T15:00:00Z,45,t1,0.3509,0.01,0.2935,0.8637,0.01,0.97,0.5178,0.292,2025-12-20 21:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T15:00:00Z,45,t2,0.3509,0.0284,0.2918,0.8637,0.01,0.9633,0.512,0.292,2025-12-20 21:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T16:00:00Z,46,t1,0.4139,0.01,0.3526,0.9158,0.01,0.97,0.5126,0.4481,2025-12-20 22:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T16:00:00Z,46,t2,0.4139,0.04,0.3524,0.9158,0.0083,0.9633,0.5083,0.4481,2025-12-20 22:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T17:00:00Z,47,t1,0.3344,0.01,0.2942,0.8855,0.0583,0.97,0.4636,0.5015,2025-12-20 23:00,day_ahead
2025-12-18T18:00:00Z,2025-12-20T17:00:00Z,47,t2,0.3344,0.0396,0.2991,0.8855,0.06,0.9633,0.4516,0.5015,2025-12-20 23:00,day_ahead
2025-12-19T18:00:00Z,2025-12-19T18:00:00Z,0,t1,0.9294,0.7441,0.9502,0.992,0.99,0.99,0.4844,0.8997,2025-12-20 00:00,intraday
2025-12-19T18:00:00Z,2025-12-19T18:00:00Z,0,t2,0.9308,0.7945,0.9493,0.9917,0.9783,0.9733,0.4775,0.8997,2025-12-20 00:00,intraday
2025-12-19T18:00:00Z,2025-12-19T19:00:00Z,1,t1,0.9069,0.7097,0.942,0.9902,0.945,0.99,0.4786,0.8997,2025-12-20 01:00,intraday
2025-12-19T18:00:00Z,2025-12-19T19:00:00Z,1,t2,0.9083,0.7828,0.9404,0.9899,0.9567,0.9733,0.4684,0.8997,2025-12-20 01:00,intraday
2025-12-19T18:00:00Z,2025-12-19T20:00:00Z,2,t1,0.8775,0.6705,0.949,0.9819,0.9833,0.99,0.4654,0.8804,2025-12-20 02:00,intraday
2025-12-19T18:00:00Z,2025-12-19T20:00:00Z,2,t2,0.8788,0.7263,0.9476,0.9826,0.9667,0.9733,0.4483,0.8804,2025-12-20 02:00,intraday
2025-12-19T18:00:00Z,2025-12-19T21:00:00Z,3,t1,0.8386,0.618,0.9089,0.9809,0.98,0.99,0.4646,0.8289,2025-12-20 03:00,intraday
2025-12-19T18:00:00Z,2025-12-19T21:00:00Z,3,t2,0.84,0.6634,0.9084,0.979,0.9717,0.9733,0.4476,0.8289,2025-12-20 03:00,intraday
2025-12-19T18:00:00Z,2025-12-19T22:00:00Z,4,t1,0.7541,0.5596,0.8415,0.9545,0.7433,0.99,0.451,0.7678,2025-12-20 04:00,intraday
2025-12-19T18:00:00Z,2025-12-19T22:00:00Z,4,t2,0.7555,0.5261,0.8424,0.9519,0.8417,0.9733,0.4425,0.7678,2025-12-20 04:00,intraday
2025-12-19T18:00:00Z,2025-12-19T23:00:00Z,5,t1,0.639,0.4238,0.6742,0.9205,0.5,0.99,0.452,0.6751,2025-12-20 05:00,intraday
2025-12-19T18:00:00Z,2025-12-19T23:00:00Z,5,t2,0.6386,0.3461,0.6757,0.9183,0.535,0.9733,0.4393,0.6751,2025-12-20 05:00,intraday
2025-12-19T18:00:00Z,2025-12-20T00:00:00Z,6,t1,0.5595,0.2662,0.5268,0.8895,0.1283,0.99,0.4549,0.659,2025-12-20 06:00,intraday
2025-12-19T18:00:00Z,2025-12-20T00:00:00Z,6,t2,0.5591,0.22,0.5265,0.8886,0.1117,0.9733,0.4383,0.659,2025-12-20 06:00,intraday
2025-12-19T18:00:00Z,2025-12-20T01:00:00Z,7,t1,0.4405,0.2165,0.4573,0.8485,0.09,0.99,0.4874,0.6111,2025-12-20 07:00,intraday
2025-12-19T18:00:00Z,2025-12-20T01:00:00Z,7,t2,0.4402,0.1943,0.4549,0.8485,0.0867,0.9733,0.4767,0.6111,2025-12-20 07:00,intraday
2025-12-19T18:00:00Z,2025-12-20T02:00:00Z,8,t1,0.41,0.1698,0.4482,0.8424,0.1967,0.99,0.5374,0.5833,2025-12-20 08:00,intraday
2025-12-19T18:00:00Z,2025-12-20T02:00:00Z,8,t2,0.4097,0.168,0.4453,0.8424,0.185,0.9733,0.5315,0.5833,2025-12-20 08:00,intraday
2025-12-19T18:00:00Z,2025-12-20T03:00:00Z,9,t1,0.4784,0.171,0.4958,0.8526,0.105,0.99,0.5249,0.5833,2025-12-20 09:00,intraday
2025-12-19T18:00:00Z,2025-12-20T03:00:00Z,9,t2,0.4781,0.1772,0.4933,0.8526,0.125,0.9733,0.5237,0.5833,2025-12-20 09:00,intraday
2025-12-19T18:00:00Z,2025-12-20T04:00:00Z,10,t1,0.5472,0.2154,0.5461,0.9171,0.1167,0.99,0.4795,0.561,2025-12-20 10:00,intraday
2025-12-19T18:00:00Z,2025-12-20T04:00:00Z,10,t2,0.5485,0.2319,0.5458,0.9162,0.13,0.9733,0.4788,0.561,2025-12-20 10:00,intraday
2025-12-19T18:00:00Z,2025-12-20T05:00:00Z,11,t1,0.5915,0.2163,0.5559,0.9115,0.145,0.99,0.4727,0.4955,2025-12-20 11:00,intraday
2025-12-19T18:00:00Z,2025-12-20T05:00:00Z,11,t2,0.5929,0.2502,0.5576,0.9106,0.1667,0.9733,0.4816,0.4955,2025-12-20 11:00,intraday
2025-12-19T18:00:00Z,2025-12-20T06:00:00Z,12,t1,0.4755,0.1368,0.4561,0.8384,0.21,0.99,0.4675,0.3965,2025-12-20 12:00,intraday
2025-12-19T18:00:00Z,2025-12-20T06:00:00Z,12,t2,0.4754,0.14,0.4548,0.8384,0.2867,0.9733,0.4731,0.3965,2025-12-20 12:00,intraday
2025-12-19T18:00:00Z,2025-12-20T07:00:00Z,13,t1,0.3885,0.0872,0.3443,0.7762,0.3833,0.99,0.4679,0.2785,2025-12-20 13:00,intraday
2025-12-19T18:00:00Z,2025-12-20T07:00:00Z,13,t2,0.3884,0.0612,0.343,0.7762,0.395,0.9733,0.4742,0.2785,2025-12-20 13:00,intraday
2025-12-19T18:00:00Z,2025-12-20T08:00:00Z,14,t1,0.3307,0.0645,0.2471,0.6907,0.2633,0.99,0.4822,0.162,2025-12-20 14:00,intraday
2025-12-19T18:00:00Z,2025-12-20T08:00:00Z,14,t2,0.3307,0.0287,0.2443,0.6907,0.295,0.9733,0.4878,0.162,2025-12-20 14:00,intraday
2025-12-19T18:00:00Z,2025-12-20T09:00:00Z,15,t1,0.1677,0.01,0.1426,0.5521,0.2467,0.99,0.4929,0.1179,2025-12-20 15:00,intraday
2025-12-19T18:00:00Z,2025-12-20T09:00:00Z,15,t2,0.1676,0.0161,0.137,0.5521,0.2667,0.9733,0.4947,0.1179,2025-12-20 15:00,intraday
2025-12-19T18:00:00Z,2025-12-20T10:00:00Z,16,t1,0.1021,0.01,0.0984,0.2736,0.11,0.99,0.4881,0.0811,2025-12-20 16:00,intraday
2025-12-19T18:00:00Z,2025-12-20T10:00:00Z,16,t2,0.1021,0.0116,0.093,0.2736,0.09,0.9733,0.5018,0.0811,2025-12-20 16:00,intraday
2025-12-19T18:00:00Z,2025-12-20T11:00:00Z,17,t1,0.02,0.01,0.0474,0.1091,0.01,0.99,0.4635,0.068,2025-12-20 17:00,intraday
2025-12-19T18:00:00Z,2025-12-20T11:00:00Z,17,t2,0.0197,0.0091,0.0436,0.1091,0.01,0.9733,0.4699,0.068,2025-12-20 17:00,intraday
2025-12-19T18:00:00Z,2025-12-20T12:00:00Z,18,t1,0.0,0.01,0.0211,0.0881,0.01,0.99,0.5306,0.068,2025-12-20 18:00,intraday
2025-12-19T18:00:00Z,2025-12-20T12:00:00Z,18,t2,0.0,0.0087,0.0182,0.0881,0.0083,0.9733,0.522,0.068,2025-12-20 18:00,intraday
2025-12-19T18:00:00Z,2025-12-20T13:00:00Z,19,t1,0.0505,0.01,0.0664,0.2196,0.01,0.99,0.4961,0.1049,2025-12-20 19:00,intraday
2025-12-19T18:00:00Z,2025-12-20T13:00:00Z,19,t2,0.0505,0.0088,0.0691,0.2196,0.01,0.9733,0.4862,0.1049,2025-12-20 19:00,intraday
2025-12-19T18:00:00Z,2025-12-20T14:00:00Z,20,t1,0.1339,0.01,0.1179,0.3589,0.01,0.99,0.5063,0.1385,2025-12-20 20:00,intraday
2025-12-19T18:00:00Z,2025-12-20T14:00:00Z,20,t2,0.1339,0.0103,0.1185,0.3589,0.01,0.9733,0.4982,0.1385,2025-12-20 20:00,intraday
2025-12-19T18:00:00Z,2025-12-20T15:00:00Z,21,t1,0.2214,0.01,0.2313,0.5246,0.01,0.99,0.5178,0.169,2025-12-20 21:00,intraday
2025-12-19T18:00:00Z,2025-12-20T15:00:00Z,21,t2,0.2214,0.0263,0.2274,0.5246,0.01,0.9733,0.512,0.169,2025-12-20 21:00,intraday
2025-12-19T18:00:00Z,2025-12-20T16:00:00Z,22,t1,0.3684,0.01,0.3084,0.7381,0.01,0.99,0.5126,0.2663,2025-12-20 22:00,intraday
2025-12-19T18:00:00Z,2025-12-20T16:00:00Z,22,t2,0.3684,0.0357,0.3066,0.7381,0.0083,0.9733,0.5083,0.2663,2025-12-20 22:00,intraday
2025-12-19T18:00:00Z,2025-12-20T17:00:00Z,23,t1,0.4522,0.0526,0.3416,0.8003,0.0583,0.99,0.4636,0.3284,2025-12-20 23:00,intraday
2025-12-19T18:00:00Z,2025-12-20T17:00:00Z,23,t2,0.4582,0.0496,0.3398,0.8003,0.06,0.9733,0.4516,0.3284,2025-12-20 23:00,intraday
2025-12-19T18:00:00Z,2025-12-20T18:00:00Z,24,t1,0.5626,0.1137,0.3811,0.8675,0.04,0.99,0.4844,0.4839,2025-12-21 00:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T18:00:00Z,24,t2,0.5626,0.0752,0.3781,0.8675,0.03,0.9733,0.4775,0.4839,2025-12-21 00:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T19:00:00Z,25,t1,0.6388,0.1721,0.6191,0.9136,0.0817,0.99,0.4786,0.5015,2025-12-21 01:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T19:00:00Z,25,t2,0.6402,0.1414,0.6208,0.9136,0.0833,0.9733,0.4684,0.5015,2025-12-21 01:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T20:00:00Z,26,t1,0.6684,0.2655,0.7078,0.9621,0.2983,0.99,0.4654,0.561,2025-12-21 02:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T20:00:00Z,26,t2,0.6697,0.2479,0.7051,0.9621,0.3033,0.9733,0.4483,0.561,2025-12-21 02:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T21:00:00Z,27,t1,0.6613,0.3148,0.7011,0.9526,0.2283,0.99,0.4646,0.5833,2025-12-21 03:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T21:00:00Z,27,t2,0.6627,0.2531,0.7003,0.9517,0.23,0.9733,0.4476,0.5833,2025-12-21 03:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T22:00:00Z,28,t1,0.7531,0.44,0.8263,0.9469,0.7167,0.99,0.451,0.6164,2025-12-21 04:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T22:00:00Z,28,t2,0.7531,0.3716,0.8203,0.9437,0.7383,0.9733,0.4425,0.6164,2025-12-21 04:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T23:00:00Z,29,t1,0.7654,0.4453,0.8756,0.95,0.9983,0.99,0.452,0.659,2025-12-21 05:00,day_ahead
2025-12-19T18:00:00Z,2025-12-20T23:00:00Z,29,t2,0.7654,0.4522,0.8781,0.9462,0.98,0.9733,0.4393,0.659,2025-12-21 05:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T00:00:00Z,30,t1,0.8313,0.5281,0.8858,0.9742,0.8633,0.99,0.4549,0.666,2025-12-21 06:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T00:00:00Z,30,t2,0.8326,0.5448,0.8877,0.9712,0.8417,0.9733,0.4383,0.666,2025-12-21 06:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T01:00:00Z,31,t1,0.8185,0.5983,0.8979,0.9708,0.325,0.99,0.4874,0.666,2025-12-21 07:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T01:00:00Z,31,t2,0.8199,0.5887,0.8994,0.9678,0.32,0.9733,0.4767,0.666,2025-12-21 07:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T02:00:00Z,32,t1,0.8307,0.5853,0.8895,0.966,0.305,0.99,0.5374,0.6164,2025-12-21 08:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T02:00:00Z,32,t2,0.8321,0.5773,0.8919,0.9632,0.31,0.9733,0.5315,0.6164,2025-12-21 08:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T03:00:00Z,33,t1,0.8102,0.5386,0.8844,0.9663,0.325,0.99,0.5249,0.5833,2025-12-21 09:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T03:00:00Z,33,t2,0.8115,0.5367,0.8868,0.9633,0.3267,0.9733,0.5237,0.5833,2025-12-21 09:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T04:00:00Z,34,t1,0.7809,0.4592,0.8513,0.9537,0.3717,0.99,0.4795,0.5833,2025-12-21 10:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T04:00:00Z,34,t2,0.7809,0.4994,0.855,0.9509,0.3783,0.9733,0.4788,0.5833,2025-12-21 10:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T05:00:00Z,35,t1,0.7779,0.4717,0.7969,0.9581,0.3783,0.99,0.4727,0.561,2025-12-21 11:00,day_ahead
2025-12-19T18:00:00Z,2025-12-21T05:00:00Z,35,t2,0.7779,0.4832,0.8016,0.9552,0.3883,0.9733,0.4816,0.561,2025-12-21 11:00,day_ahead
