target_time_data_clock,target_time_utc,target_time_kz_official,issue_id,issue_time_utc,lead_h,farm_mean,farm_p10,farm_p50,farm_p90,t1_mean,t2_mean,models_used
2026-02-27 05:00,2026-02-26T23:00:00Z,2026-02-27 04:00,2026-02-26_0000,2026-02-25T18:00:00Z,29,0.4819,0.099,0.5611,0.907,0.4819,0.4819,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 06:00,2026-02-27T00:00:00Z,2026-02-27 05:00,2026-02-26_0000,2026-02-25T18:00:00Z,30,0.5193,0.0683,0.5558,0.8764,0.5193,0.5193,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 07:00,2026-02-27T01:00:00Z,2026-02-27 06:00,2026-02-26_0000,2026-02-25T18:00:00Z,31,0.4022,0.0527,0.3921,0.8675,0.4022,0.4022,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 08:00,2026-02-27T02:00:00Z,2026-02-27 07:00,2026-02-26_0000,2026-02-25T18:00:00Z,32,0.3268,0.0292,0.2631,0.8112,0.3268,0.3268,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 09:00,2026-02-27T03:00:00Z,2026-02-27 08:00,2026-02-26_0000,2026-02-25T18:00:00Z,33,0.2516,0.0242,0.1775,0.7454,0.2516,0.2516,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 10:00,2026-02-27T04:00:00Z,2026-02-27 09:00,2026-02-26_0000,2026-02-25T18:00:00Z,34,0.1886,0.029,0.172,0.7046,0.1886,0.1886,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 11:00,2026-02-27T05:00:00Z,2026-02-27 10:00,2026-02-26_0000,2026-02-25T18:00:00Z,35,0.1362,0.0168,0.1571,0.5994,0.1362,0.1362,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 12:00,2026-02-27T06:00:00Z,2026-02-27 11:00,2026-02-26_0000,2026-02-25T18:00:00Z,36,0.2492,0.0281,0.2233,0.7286,0.2492,0.2492,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 13:00,2026-02-27T07:00:00Z,2026-02-27 12:00,2026-02-26_0000,2026-02-25T18:00:00Z,37,0.2766,0.0406,0.2878,0.8406,0.2766,0.2766,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 14:00,2026-02-27T08:00:00Z,2026-02-27 13:00,2026-02-26_0000,2026-02-25T18:00:00Z,38,0.4615,0.1729,0.4938,0.9577,0.4615,0.4615,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 15:00,2026-02-27T09:00:00Z,2026-02-27 14:00,2026-02-26_0000,2026-02-25T18:00:00Z,39,0.5827,0.2882,0.5933,0.9624,0.5827,0.5827,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 16:00,2026-02-27T10:00:00Z,2026-02-27 15:00,2026-02-26_0000,2026-02-25T18:00:00Z,40,0.6377,0.3414,0.6984,0.9532,0.6377,0.6377,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 17:00,2026-02-27T11:00:00Z,2026-02-27 16:00,2026-02-26_0000,2026-02-25T18:00:00Z,41,0.6789,0.3563,0.7482,0.9617,0.6789,0.6789,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 18:00,2026-02-27T12:00:00Z,2026-02-27 17:00,2026-02-26_0000,2026-02-25T18:00:00Z,42,0.7747,0.4811,0.8129,0.9795,0.7748,0.7747,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 19:00,2026-02-27T13:00:00Z,2026-02-27 18:00,2026-02-26_0000,2026-02-25T18:00:00Z,43,0.7937,0.4487,0.8216,0.9751,0.7938,0.7937,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 20:00,2026-02-27T14:00:00Z,2026-02-27 19:00,2026-02-26_0000,2026-02-25T18:00:00Z,44,0.775,0.3667,0.7775,0.9685,0.775,0.775,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 21:00,2026-02-27T15:00:00Z,2026-02-27 20:00,2026-02-26_0000,2026-02-25T18:00:00Z,45,0.7598,0.3395,0.7234,0.9744,0.7598,0.7598,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 22:00,2026-02-27T16:00:00Z,2026-02-27 21:00,2026-02-26_0000,2026-02-25T18:00:00Z,46,0.7667,0.3048,0.7042,0.9718,0.7667,0.7667,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 23:00,2026-02-27T17:00:00Z,2026-02-27 22:00,2026-02-26_0000,2026-02-25T18:00:00Z,47,0.6829,0.27,0.6291,0.9477,0.6829,0.6829,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 00:00,2026-02-27T18:00:00Z,2026-02-27 23:00,2026-02-27_0000,2026-02-26T18:00:00Z,24,0.5929,0.1783,0.7015,0.9107,0.593,0.5929,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 01:00,2026-02-27T19:00:00Z,2026-02-28 00:00,2026-02-27_0000,2026-02-26T18:00:00Z,25,0.5798,0.2502,0.7309,0.9096,0.5799,0.5798,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 02:00,2026-02-27T20:00:00Z,2026-02-28 01:00,2026-02-27_0000,2026-02-26T18:00:00Z,26,0.594,0.2829,0.7015,0.9136,0.5941,0.594,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 03:00,2026-02-27T21:00:00Z,2026-02-28 02:00,2026-02-27_0000,2026-02-26T18:00:00Z,27,0.6625,0.303,0.6391,0.9278,0.6625,0.6625,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 04:00,2026-02-27T22:00:00Z,2026-02-28 03:00,2026-02-27_0000,2026-02-26T18:00:00Z,28,0.682,0.3397,0.6569,0.9268,0.6821,0.682,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 05:00,2026-02-27T23:00:00Z,2026-02-28 04:00,2026-02-27_0000,2026-02-26T18:00:00Z,29,0.6625,0.3593,0.594,0.9479,0.6626,0.6625,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 06:00,2026-02-28T00:00:00Z,2026-02-28 05:00,2026-02-27_0000,2026-02-26T18:00:00Z,30,0.6163,0.3397,0.6235,0.946,0.6163,0.6162,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 07:00,2026-02-28T01:00:00Z,2026-02-28 06:00,2026-02-27_0000,2026-02-26T18:00:00Z,31,0.573,0.3453,0.5675,0.931,0.5731,0.573,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 08:00,2026-02-28T02:00:00Z,2026-02-28 07:00,2026-02-27_0000,2026-02-26T18:00:00Z,32,0.5628,0.3284,0.5903,0.9331,0.5628,0.5628,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 09:00,2026-02-28T03:00:00Z,2026-02-28 08:00,2026-02-27_0000,2026-02-26T18:00:00Z,33,0.5743,0.3425,0.5954,0.9488,0.5743,0.5743,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 10:00,2026-02-28T04:00:00Z,2026-02-28 09:00,2026-02-27_0000,2026-02-26T18:00:00Z,34,0.5439,0.3057,0.5398,0.9424,0.5439,0.5439,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 11:00,2026-02-28T05:00:00Z,2026-02-28 10:00,2026-02-27_0000,2026-02-26T18:00:00Z,35,0.5842,0.351,0.5584,0.9336,0.5842,0.5842,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 12:00,2026-02-28T06:00:00Z,2026-02-28 11:00,2026-02-27_0000,2026-02-26T18:00:00Z,36,0.5451,0.3652,0.5493,0.9594,0.5451,0.5451,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 13:00,2026-02-28T07:00:00Z,2026-02-28 12:00,2026-02-27_0000,2026-02-26T18:00:00Z,37,0.576,0.3559,0.5797,0.9519,0.576,0.576,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 14:00,2026-02-28T08:00:00Z,2026-02-28 13:00,2026-02-27_0000,2026-02-26T18:00:00Z,38,0.5872,0.3325,0.5832,0.9408,0.5872,0.5872,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 15:00,2026-02-28T09:00:00Z,2026-02-28 14:00,2026-02-27_0000,2026-02-26T18:00:00Z,39,0.5829,0.3212,0.5237,0.9492,0.5829,0.5829,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 16:00,2026-02-28T10:00:00Z,2026-02-28 15:00,2026-02-27_0000,2026-02-26T18:00:00Z,40,0.5718,0.2834,0.5162,0.9339,0.5718,0.5718,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 17:00,2026-02-28T11:00:00Z,2026-02-28 16:00,2026-02-27_0000,2026-02-26T18:00:00Z,41,0.4912,0.2046,0.4693,0.9063,0.4912,0.4912,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 18:00,2026-02-28T12:00:00Z,2026-02-28 17:00,2026-02-27_0000,2026-02-26T18:00:00Z,42,0.5283,0.1583,0.4914,0.9063,0.5283,0.5283,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 19:00,2026-02-28T13:00:00Z,2026-02-28 18:00,2026-02-27_0000,2026-02-26T18:00:00Z,43,0.6009,0.1332,0.4904,0.8973,0.6009,0.6009,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 20:00,2026-02-28T14:00:00Z,2026-02-28 19:00,2026-02-27_0000,2026-02-26T18:00:00Z,44,0.5057,0.0818,0.4378,0.8745,0.5057,0.5057,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 21:00,2026-02-28T15:00:00Z,2026-02-28 20:00,2026-02-27_0000,2026-02-26T18:00:00Z,45,0.4587,0.0422,0.4161,0.859,0.4587,0.4587,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 22:00,2026-02-28T16:00:00Z,2026-02-28 21:00,2026-02-27_0000,2026-02-26T18:00:00Z,46,0.3261,0.0041,0.3784,0.8429,0.3261,0.3261,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-28 23:00,2026-02-28T17:00:00Z,2026-02-28 22:00,2026-02-27_0000,2026-02-26T18:00:00Z,47,0.3018,0.0174,0.2164,0.6966,0.3018,0.3018,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
